ID             modified  pseudoenergy            area                   best_core_pseudoenergy  best_core_area         ic_fraction        ic_area_pseudoenergy    ic_area_total          ic_best_core_pseudoenergy  ic_best_core_area
H1157TS054_5   no        -64488.437714669395064  46579.539480000094045  -68764.209423757536570  41239.351149999973131  0.053429926267704  72.963542032452366      2488.741359999999986   -1262.339433703886925      1300.107079999999769
H1157TS125_5   no        -64488.437714669395064  46579.539480000094045  -68764.209423757536570  41239.351149999973131  0.053429926267704  72.963542032452366      2488.741359999999986   -1262.339433703886925      1300.107079999999769
H1157TS399_5   no        -64488.437714669395064  46579.539480000094045  -68764.209423757536570  41239.351149999973131  0.053429926267704  72.963542032452366      2488.741359999999986   -1262.339433703886925      1300.107079999999769
H1157TS074_5   no        -64486.968709580636641  45014.493560000046273  -68053.384813783399295  39472.292699999939941  0.030611761257811  -316.619301391803731    1377.972930000000360   -928.301164969029742       903.834239999999909
H1157TS288_5   no        -64486.968709580636641  45014.493560000046273  -68053.384813783399295  39472.292699999939941  0.030611761257811  -316.619301391803731    1377.972930000000360   -928.301164969029742       903.834239999999909
H1157TS225_4   no        -64415.652130555201438  47792.479500000059488  -67174.034165680699516  42883.449729999956617  0.055850288328313  -576.273938279787444    2669.223760000000311   -1366.792241365282734      1509.098410000000285
H1157TS446_1   no        -64374.491256667446578  45573.544589999983145  -68122.353943498528679  40287.690230000094743  0.049757832979653  -519.493821131124378    2267.640820000000076   -1465.533240619212165      1282.222610000000486
H1157TS461_1   no        -64374.491256667446578  45573.544589999983145  -68122.353943498528679  40287.690230000094743  0.049757832979653  -519.493821131124378    2267.640820000000076   -1465.533240619212165      1282.222610000000486
H1157TS291_1   no        -64372.088877025737020  45870.065339999979187  -67124.017951694797375  42207.683740000044054  0.047156707625479  -971.094406582541637    2163.081259999997656   -1636.241371279520990      1434.094339999999420
H1157TS350_1   no        -64372.088877025737020  45870.065339999979187  -67124.017951694797375  42207.683740000044054  0.047156707625479  -971.094406582541637    2163.081259999997656   -1636.241371279520990      1434.094339999999420
H1157TS298_1   no        -64345.804734409684897  45692.966149999949266  -68234.464917484059697  39912.065620000059425  0.047909637838208  -402.662279414539114    2189.133460000000014   -1292.067256952899925      1199.965070000000196
H1157TS360_4   no        -64345.804734409684897  45692.966149999949266  -68234.464917484059697  39912.065620000059425  0.047909637838208  -402.662279414539114    2189.133460000000014   -1292.067256952899925      1199.965070000000196
H1157TS494_3   no        -64337.588021326904709  45798.700240000143822  -68018.681277001960552  39945.450419999986480  0.046299404543975  -805.981553270494260    2120.452550000000429   -1487.138708492092292      1445.443900000000667
H1157TS348_5   no        -64334.894752174310270  45448.445810000048368  -67892.874001081741881  39940.474049999873387  0.048052921086236  -542.735110090173748    2183.930579999999736   -1398.296272306347419      1322.221620000000257
H1129TS035_3   no        -64332.257093460961187  50084.334799999945972  -67483.161198455971316  48054.633559999943827  0.007308703239481  667.322679934444523     366.051539999999989    17.957730404595740         12.736030000000000
H1129TS086_5   no        -64287.514517855131999  52072.576200000090466  -66534.756724821141688  50310.704889999913576  0.012864919097281  990.527416901703646     669.909480000000030    29.312667002090457         31.125599999999999
H1129TS086_2   no        -64262.479888172048959  52032.562579999896116  -66410.454243244865211  50333.643259999924339  0.011981971655566  894.011398038096218     623.452689999999961    10.596383364234974         13.232220000000000
H1157TS446_3   no        -64227.291532218536304  45577.480869999999413  -68193.032822894208948  39631.269130000015139  0.047337041644619  -402.361271641322389    2157.503110000001016   -1368.799424918795694      1279.918040000000474
H1157TS461_3   no        -64227.291532218536304  45577.480869999999413  -68193.032822894208948  39631.269130000015139  0.047337041644619  -402.361271641322389    2157.503110000001016   -1368.799424918795694      1279.918040000000474
H1129TS248_3   no        -64213.352262645988958  51113.377350000024308  -66941.659245058632223  49050.575670000005630  0.010711003819042  730.607525453072526     547.475580000000150    14.305441191106560         10.350809999999999
H1157TS225_3   no        -64149.307551470104954  46368.844719999950030  -67819.417779559051269  41340.073769999966316  0.050056591317206  -255.931011840082533    2321.066310000000612   -1245.080682969055033      1156.584409999999934
H1157TS348_1   no        -64100.369662078526744  45591.990180000007967  -67545.513278520229505  40567.465350000020408  0.049715969209748  -273.638313724383408    2266.649980000001506   -1349.702687097218131      1369.507049999999936
H1157TS227_4   no        -64034.019538286273018  45540.567130000017642  -67853.438143697552732  39755.141679999920598  0.049058599635406  -458.788932665586458    2234.156449999999040   -1370.582733147684394      1292.771660000000111
H1129TS493_3   no        -64005.453083857093588  51682.966799999900104  -65263.609923498137505  50492.257029999906081  0.027146883332557  -477.826887995772495    1403.031470000000354   -717.993702130640031       1041.878280000000132
H1157TS291_4   no        -63989.006342284883431  45621.186420000041835  -66888.496830051168217  40780.905910000030417  0.047078815535986  -792.849575936292922    2147.791419999999107   -1470.379442898702564      1328.801690000000235
H1157TS350_4   no        -63989.006342284883431  45621.186420000041835  -66888.496830051168217  40780.905910000030417  0.047078815535986  -792.849575936292922    2147.791419999999107   -1470.379442898702564      1328.801690000000235
H1157TS291_3   no        -63985.169672602125502  45550.970090000060736  -66975.364021611705539  40727.048349999975471  0.047748833794376  -800.916865323674187    2175.005699999998797   -1495.496210687548228      1558.869480000000067
H1157TS350_3   no        -63985.169672602125502  45550.970090000060736  -66975.364021611705539  40727.048349999975471  0.047748833794376  -800.916865323674187    2175.005699999998797   -1495.496210687548228      1558.869480000000067
H1157TS169_3   no        -63976.852525113732554  45669.441820000000007  -67470.689507674804190  40092.805390000052284  0.045522548714172  -678.422092371380245    2078.989389999998821   -1353.120308154206668      1420.289569999999685
H1157TS086_5   no        -63943.188554482971085  45507.959669999945618  -67983.684237355380901  39810.974770000022545  0.048440287061545  -269.244852169567707    2204.418629999999212   -1306.251585990631838      1274.611510000000180
H1157TS074_1   no        -63925.958192579346360  45271.844129999910365  -67764.577395058338880  40003.967589999971096  0.048293433413533  -654.451119541780713    2186.332790000000386   -1473.827759973450839      1697.046089999999595
H1157TS288_1   no        -63925.958192579346360  45271.844129999910365  -67764.577395058338880  40003.967589999971096  0.048293433413533  -654.451119541780713    2186.332790000000386   -1473.827759973450839      1697.046089999999595
H1129TS444_1   no        -63879.171680340594321  53241.956830000133778  -66024.513839052931871  51590.153290000023844  0.031975229337190  333.813034182901447     1702.423779999999851   -395.339053092232348       652.799400000000105
H1157TS086_2   no        -63814.844039699688437  45398.797639999902458  -67918.201981893915217  39959.052869999846735  0.048925989353581  -239.467290177050813    2221.181089999998676   -1332.372503442803463      1420.148519999999962
H1157TS367_5   no        -63814.844039699688437  45398.797639999902458  -67918.201981893915217  39959.052869999846735  0.048925989353581  -239.467290177050813    2221.181089999998676   -1332.372503442803463      1420.148519999999962
H1157TS494_2   no        -63762.168560537691519  45293.845899999927497  -67050.175109441726818  39747.550100000022212  0.047007082478726  -695.280565036145845    2129.131550000000061   -1425.305462343912268      1278.255720000000110
H1157TS187_2   no        -63740.340121121414995  45783.813579999979993  -67554.269916483754059  40913.530859999955283  0.046625572731506  -789.883927216451411    2134.696529999999257   -1424.582195617304706      1251.378469999999879
H1157TS423_2   no        -63740.340121121414995  45783.813579999979993  -67554.269916483754059  40913.530859999955283  0.046625572731506  -789.883927216451411    2134.696529999999257   -1424.582195617304706      1251.378469999999879
H1129TS003_5   no        -63718.697640990765649  52455.880790000046545  -66353.967837315911311  50563.176549999981944  0.017438177306793  1571.564754820833286    914.734949999999913    -19.075021415668683        36.180989999999994
H1129TS367_3   no        -63718.697640990765649  52455.880790000046545  -66353.967837315911311  50563.176549999981944  0.017438177306793  1571.564754820833286    914.734949999999913    -19.075021415668683        36.180989999999994
H1157TS003_5   no        -63686.714203281713708  45472.932819999965432  -67879.657487735559698  39738.544190000036906  0.047865712744235  -340.965287515737373    2176.594339999997828   -1315.950803230021620      1378.177290000000539
H1129TS493_2   no        -63649.244181868118176  51604.015510000186623  -64898.032060084209661  49757.117730000092706  0.026373129427036  -154.544779326512241    1360.959379999999783   -520.420419514271885       929.262299999999982
H1157TS097_1   no        -63638.459016484928725  48122.046870000005583  -65967.972964909335133  44431.845929999981308  0.056855070969678  63.968253455844035      2735.982389999999668   -728.745103607836882       1702.192140000001245
H1129TS493_4   no        -63432.639143466512905  51410.101440000151342  -64712.987050267991435  49717.282200000103330  0.022498754089212  -60.439682742415101     1156.663230000000112   -359.065269946575768       533.965969999999970
H1129TS248_5   no        -63368.523978013050510  51669.862820000009378  -65545.759575738920830  49478.063869999925373  0.016596207018922  831.553412376750430     857.523740000000316    8.972268086446176          20.649439999999998
