ID            pgoodness         area             pgoodness_average   pcadscore          num_of_residues  residue_pcadscore
H1106TS446_3  5613.19410498287  1817.38268534   3.08861427494713   0.97014298918065   96               0.835402754460667
H1106TS461_3  5613.19410498287  1817.38268534   3.08861427494713   0.97014298918065   96               0.835402754460667
H1106TS441_4  5534.61701046791  1474.63962027   3.75319972038629   0.989935906410091  81               0.967309965131126
H1106TS441_3  5396.59041212431  1469.535551883  3.67231021067122   0.988500099397786  80               0.963745137432098
H1106TS444_3  5383.49030698757  1790.21656747   3.00717265430948   0.965950188026475  93               0.906035108530839
H1106TS441_5  5370.61165385108  1459.066235668  3.68085527754829   0.988660873745778  79               0.965102364773356
H1106TS447_1  1646.36015983931  1563.19301264   1.05320337701539   0.522153559951836  78               0.537845102293527
H1106TS494_1  9148.4181985423    2093.2212313      4.37049751920424     0.996379427108586   103              0.974615464584129
H1106TS477_1  8123.12081108832   1985.3889059      4.09145069107053     0.994247878565299   97               0.974652799315028
H1106TS462_5  7715.5580268763    2144.9693723      3.59704811011035     0.98698321708289    110              0.936951092121385
H1106TS462_4  7574.6261648212    2096.2153126      3.61347716491306     0.987330349498999   107              0.935807573088345
H1106TS462_2  7372.75355612223   2240.733338074    3.29033063901276     0.978484213497116   116              0.878578054549388
H1106TS462_1  7244.94688887906   2125.51533669     3.40856015659778     0.982264057292899   109              0.892545908937028
H1106TS493_3  7145.21629007127   1823.9498677      3.91744116250377     0.992327433388716   96               0.964685934252545
H1106TS462_3  7013.59258675275   2148.05799595     3.2650853002928      0.977580338726884   109              0.846864683962629
H1106TS493_5  6886.51258635072   1824.0329644      3.77543208963659     0.990298444750582   92               0.971171522233976
H1106TS493_2  6442.20826617613   1806.148234       3.56682145180788     0.98631986263727    92               0.931171350740621
H1106TS493_4  6404.49006718259   1764.35630138     3.62993011228701     0.987668825222698   91               0.928628385396013
H1106TS493_1  6161.69163433602   1752.817195       3.5153076155988      0.985111699899784   91               0.901072440517307
H1106TS494_5  5408.24787632547   1753.479479955    3.0842949336734      0.969933761649482   89               0.857884156169779
H1106TS494_4  5313.90606455354   1623.03743        3.27405022603425     0.977905486587436   87               0.907654541841589
H1106TS494_2  5066.46822296577   1461.72511479     3.46608823485505     0.983859430081603   78               0.945508300165233
H1106TS494_3  4961.72172964857   1509.8503053      3.2862342129094      0.978340007173967   81               0.92709026387963
H1129TS003_4  -38.1738207276871  460.26137484      -0.0829394400973954  0.141255750454132   34               0.249080560529409
H1129TS003_2  -341.938215648623  605.370428        -0.564841293583344   0.0686209265404497  42               0.115425239565272
H1129TS003_3  -455.84692517921   575.80852         -0.791664085101086   0.0480574823715194  45               0.153286262659027
H1129TS003_1  -540.741944174057  521.7862543       -1.03632845771203    0.0324872542617697  37               0.051543191712168
H1129TS011_2  -683.310878784371  914.140619        -0.747489898799007   0.0515399142946646  58               0.0857479184789788
H1129TS011_3  -816.398124012324  1534.3568719      -0.532078383434602   0.0721941170085914  89               0.153074656902846
H1129TS011_1  -905.742096165936  1497.3749282      -0.604886644692744   0.0644761606951742  97               0.176056015997067
H1129TS003_5  -1201.02738103599  888.457856203318  -1.35181131288364    0.0194610846510035  64               0.0461340236628741
H1129TS037_4  8514.36669784523   4658.76161736932  1.82760299777971    0.798884712065736    218              0.745688090621079
H1129TS037_1  4318.37579406074   1899.6012412445   2.27330647101052    0.89304009664392     121              0.727421568499428
H1129TS035_4  169.95582738201    530.9177699       0.320117044517124   0.243582411396133    39               0.350792388570009
H1129TS035_1  -175.908389767981  676.005131        -0.260217536378406  0.109061587216103    61               0.216410863716327
H1129TS037_5  -223.81549572658   1037.283552       -0.215770794104504  0.116470706040045    68               0.254159214459141
H1129TS035_3  -416.647356864543  366.273831571     -1.13752968667591   0.0275839550489407   33               0.032101986705651
H1129TS035_2  -494.86180592668   753.2133155       -0.657000873116774  0.0594310510729046   58               0.119264977019723
H1129TS035_5  -762.627309811764  834.36514273      -0.914021057155488  0.0395424466521268   56               0.0748345848919126
H1129TS037_3  -854.629998471891  1073.2564402      -0.796296175322864  0.0477055309644485   73               0.0884568807790095
H1129TS011_5  -997.330667309837  1328.0719184      -0.750961339888411  0.0512578197419279   89               0.155823513556911
H1129TS071_5  -1092.06431415909  836.375697263     -1.30571024209912   0.0209827127627406   56               0.0472703918353518
H1129TS054_2  -1177.01592964085  659.218407        -1.78547188176565   0.00954210603119793  46               0.0391491582868067
H1129TS011_4  -1202.34677055708  1541.97131558     -0.779746522136067  0.0489743564538055   92               0.114048100066094
H1129TS054_3  -1235.10133856984  720.330015333318  -1.71463261599382   0.0107250763229024   54               0.0355774637669071
H1129TS073_2  -1426.37944076075  1066.476902       -1.33746866724053   0.0199225154606283   67               0.062570579236143
H1129TS037_2  -1532.40733861634  1001.78587005     -1.52967553688879   0.0145411344424616   63               0.0471936053170244
H1129TS073_1  -1964.77353302883  1184.83861703332  -1.65826257245764   0.0117691151357767   76               0.129042563460171
H1129TS071_1  -2001.87366447026  1140.14304793332  -1.75580921016793   0.0100208560477232   81               0.0337103521337084
H1129TS071_3  -2010.22786794302  993.91296701      -2.02253913035305   0.00644768723553518  67               0.0137139172571082
H1129TS071_4  -2055.53051634998  1005.8637868      -2.04354758897259   0.00622721547464944  69               0.0109032709011371
H1129TS071_2  -2376.49154155668  982.817165866     -2.41804032743227   0.00334568049755901  70               0.00496996050200276
H1129TS054_1  -2572.65200092245  909.133218999953  -2.82978550025085   0.00168723447927277  57               0.00356645441558492
H1129TS054_4  -2605.48864164889  1391.62952385695  -1.87225737668146   0.00826771006471888  90               0.0493845419849642
H1129TS054_5  -3078.73751564269  1283.40472243332  -2.39888280121445   0.00345385423738676  76               0.00595554454153128
H1129TS091_1  6677.1762349862    2048.86950494     3.25895632634824      0.97735536173318     107              0.887866103240334
H1129TS091_2  3927.71594645161   1831.23098533     2.14485009150487      0.870803684327112    103              0.77883203827662
H1129TS091_4  2193.6473206023    1515.3349049      1.44763201422266      0.678318137999185    88               0.591768309633895
H1129TS091_5  2078.04844836253   845.30535385      2.45834057349562      0.919128734829892    52               0.763088079207292
H1129TS091_3  906.66785296252    1588.6875378      0.570702439208446     0.328385578827975    91               0.40492594557422
H1129TS119_2  -6.10635710265171  695.960876473318  -0.00877399478774554  0.156924728323006    55               0.316669247602006
H1129TS086_1  -38.1738207276871  460.26137484      -0.0829394400973954   0.141255750454132    34               0.249080560529409
H1129TS086_4  -455.84692517921   575.80852         -0.791664085101086    0.0480574823715194   45               0.153286262659027
H1129TS086_3  -540.741944174057  521.7862543       -1.03632845771203     0.0324872542617697   37               0.051543191712168
H1129TS086_2  -639.776010773095  621.376642333318  -1.02961065348496     0.0328410238450889   48               0.0602126803833198
H1129TS119_3  -643.276752652096  960.87473292      -0.669469942972945    0.0582799508351491   67               0.137114948100748
H1129TS119_1  -743.128601918576  948.410762733318  -0.78355142214633     0.0486798389404455   64               0.0707618325116773
H1129TS098_3  -824.708572643965  977.25779748      -0.843900734044379    0.0442277221954753   64               0.236555396809294
H1129TS098_2  -824.708572643965  977.25779748      -0.843900734044379    0.0442277221954753   64               0.236555396809294
H1129TS098_5  -1035.65851760634  801.90354062      -1.29150011833793     0.021474789947931    58               0.0462740277591288
H1129TS073_5  -1076.53025108718  624.598752466635  -1.72355491719412     0.0105684420872006   42               0.0150973119065916
H1129TS086_5  -1089.4078908086   668.668803853318  -1.62921895642611     0.0123456185415926   52               0.0166750353561294
H1129TS119_5  -1292.01167312464  627.57046634      -2.05875155448228     0.00607234686004932  54               0.0217442708973229
H1129TS073_4  -1470.17270639572  823.3163835       -1.78567162740752     0.00953896020004513  53               0.0182701162059865
H1129TS098_4  -1473.05818427254  902.084295933318  -1.63294959341741     0.0122700339340481   56               0.0327018036016575
H1129TS098_1  -1745.65359317091  846.561829350318  -2.06205091305686     0.006039248190019    53               0.0101142829013147
H1129TS073_3  -1759.35052830965  1021.78903863332  -1.72183343311536     0.0105984861372886   71               0.0414418393189263
H1129TS119_4  -1984.57679011013  822.398652        -2.41315666712709     0.00337293134392663  63               0.00496542060256651
H1129TS092_1  -3786.18811440654  1403.00934074327  -2.69861932095244     0.00209863870774107  84               0.00412117787397942
H1129TS147_5  4686.58916909062   1288.0862239      3.63841261720882      0.987839825789652    74               0.956728625593396
H1129TS147_2  2124.90131797967   1617.77998042     1.31346743296206      0.627719479752928    94               0.614125608461506
H1129TS147_3  1868.75532847313   1460.2636434      1.27973831089982      0.614491183438484    94               0.510613386849093
H1129TS147_4  1239.39628796436   1555.04857095     0.797014518464332     0.416220266551907    95               0.429884724788689
H1129TS147_1  659.15232712423    1734.156374585    0.380099705415535     0.262470545493009    108              0.357596641680438
