input_name full_dark_score full_light_score full_atoms full_residues
T1109TS291_3o 0.72919 0.54943 3438 454
T1110TS188_1o 0.70967 0.55189 3445 454
T1109TS350_1o 0.73066 0.54892 3438 454
T1109TS291_1o 0.73066 0.54892 3438 454
T1110TS350_3o 0.73271 0.54771 3444 454
T1110TS291_3o 0.73271 0.54771 3444 454
T1127TS201_1o 0.69658 0.57089 3400 422
T1110TS447_5o 0.71227 0.54902 3446 454
T1127TS185_3o 0.69663 0.5704 3398 422
T1187TS348_1o 0.69497 0.57345 2702 332
T1109TS350_4o 0.73103 0.54717 3438 454
T1109TS291_4o 0.73103 0.54717 3438 454
T1123TS180_5o 0.69388 0.58212 4180 532
T1110TS073_2o 0.71693 0.54729 3444 454
T1110TS350_1o 0.73201 0.5468 3444 454
T1110TS291_1o 0.73201 0.5468 3444 454
T1109TS188_2o 0.70832 0.54938 3439 454
T1109TS169_5o 0.70832 0.54938 3439 454
T1110TS398_2o 0.72055 0.54711 3444 454
T1178TS086_2o 0.69314 0.59185 4890 612
T1123TS035_1o 0.69283 0.60373 4180 532
T1109TS073_2o 0.71589 0.54702 3438 454
T1109TS205_4o 0.71166 0.54723 3440 454
T1187TS456_5o 0.69692 0.56869 2704 332
T1187TS456_4o 0.69692 0.56869 2704 332
T1187TS456_3o 0.69692 0.56869 2704 332
T1187TS456_2o 0.69692 0.56869 2704 332
T1187TS456_1o 0.69692 0.56869 2704 332
T1187TS347_5o 0.69692 0.56869 2704 332
T1187TS347_4o 0.69692 0.56869 2704 332
T1187TS347_3o 0.69692 0.56869 2704 332
T1187TS347_2o 0.69692 0.56869 2704 332
T1187TS347_1o 0.69692 0.56869 2704 332
T1187TS325_5o 0.69692 0.56869 2704 332
T1187TS325_4o 0.69692 0.56869 2704 332
T1187TS325_3o 0.69692 0.56869 2704 332
T1187TS325_2o 0.69692 0.56869 2704 332
T1187TS325_1o 0.69692 0.56869 2704 332
T1127TS278_1o 0.697 0.56824 3400 422
T1127TS312_5o 0.69464 0.57342 3276 404
T1110TS350_2o 0.72889 0.5459 3444 454
T1110TS291_2o 0.72889 0.5459 3444 454
T1127TS185_5o 0.6952 0.57109 3398 422
T1110TS350_5o 0.73083 0.54539 3444 454
T1110TS291_5o 0.73083 0.54539 3444 454
H1143TS278_3 0.70725 0.55021 2718 350
T1109TS350_5o 0.72505 0.54536 3438 454
T1109TS291_5o 0.72505 0.54536 3438 454
T1123TS158_5o 0.69263 0.59803 4180 532
T1187TS119_4o 0.69647 0.56909 2704 332
T1127TS399_1o 0.6946 0.57256 3400 422
T1127TS125_1o 0.6946 0.57256 3400 422
T1127TS054_1o 0.6946 0.57256 3400 422
T1187TS360_4o 0.69748 0.56629 2704 332
T1187TS073_2o 0.70417 0.55337 2702 332
T1110TS073_4o 0.71048 0.54513 3444 454
T1110TS278_5o 0.70795 0.54706 3446 454
T1187TS461_5o 0.69703 0.56697 2704 332
T1187TS446_5o 0.69703 0.56697 2704 332
T1109TS073_4o 0.70967 0.54506 3438 454
T1127TS462_3o 0.69532 0.56845 3400 422
T1127TS180_3o 0.69532 0.56845 3400 422
T1187TS119_5o 0.69402 0.5737 2704 332
T1110TS205_4o 0.71136 0.5444 3446 454
T1127TS462_1o 0.69523 0.56817 3400 422
T1127TS180_1o 0.69523 0.56817 3400 422
T1109TS073_5o 0.71225 0.54427 3438 454
T1187TS477_1o 0.69864 0.56293 2702 332
T1110TS073_5o 0.71299 0.54422 3444 454
T1123TS158_4o 0.69206 0.59548 4180 532
T1123TS086_5o 0.69206 0.59548 4180 532
T1127TS150_5o 0.69529 0.56773 3400 422
T1109TS035_5o 0.7071 0.54511 3440 454
T1187TS245_2o 0.69413 0.57173 2704 332
T1187TS169_2o 0.69653 0.56622 2704 332
T1187TS098_1o 0.69653 0.56622 2704 332
T1109TS239_4o 0.70586 0.54615 3380 454
T1127TS390_5o 0.69489 0.56786 3400 422
T1127TS320_5o 0.69489 0.56786 3400 422
T1127TS314_5o 0.69489 0.56786 3400 422
T1124TS374_4o 0.71315 0.54293 5924 768
T1127TS472_1o 0.69408 0.57073 3400 422
H1143TS398_1 0.70232 0.55152 2718 350
T1187TS071_4o 0.69277 0.57938 2702 332
T1187TS385_1o 0.69394 0.57055 2704 332
T1187TS245_1o 0.69394 0.57055 2704 332
T1127TS348_1o 0.69485 0.56736 3398 422
T1187TS131_1o 0.69624 0.56488 2704 332
T1127TS201_5o 0.69352 0.57295 3400 422
H1143TS477_1 0.70265 0.54793 2716 350
T1187TS169_5o 0.69496 0.56618 2704 332
T1187TS098_3o 0.69496 0.56618 2704 332
T1187TS398_3o 0.69777 0.56166 2704 332
T1124TS460_5o 0.70761 0.54271 5924 768
T1124TS352_5o 0.70761 0.54271 5924 768
T1124TS338_5o 0.70761 0.54271 5924 768
T1124TS150_3o 0.70763 0.54264 5924 768
T1127TS374_5o 0.69535 0.56447 3400 422
T1124TS390_3o 0.70742 0.54274 5924 768
T1124TS320_3o 0.70742 0.54274 5924 768
T1187TS360_5o 0.69907 0.55765 2704 332
T1178TS245_5o 0.69112 0.59491 4890 612
H1143TS444_4 0.70197 0.54898 2716 350
H1143TS180_3 0.70419 0.54457 2718 350
T1127TS245_5o 0.69308 0.57234 3400 422
T1178TS245_4o 0.691 0.59477 4890 612
H1143TS071_1 0.70348 0.54478 2716 350
H1140TS444_2 0.70213 0.5471 2700 351
T1178TS439_1o 0.69233 0.57782 4794 612
T1178TS239_1o 0.69233 0.57782 4794 612
T1178TS229_1o 0.69233 0.57782 4794 612
T1124TS367_1o 0.70984 0.5416 5924 768
T1127TS229_1o 0.69595 0.5634 3342 422
T1127TS278_3o 0.69322 0.57018 3400 422
T1187TS298_5o 0.69649 0.56303 2704 332
T1127TS390_1o 0.69364 0.56924 3400 422
T1127TS320_1o 0.69364 0.56924 3400 422
T1127TS314_1o 0.69364 0.56924 3400 422
T1109TS248_3o 0.70444 0.54357 3440 454
T1124TS298_2o 0.71148 0.54111 5924 768
H1143TS180_2 0.70326 0.54421 2718 350
T1127TS150_1o 0.69332 0.56943 3400 422
T1127TS188_4o 0.69274 0.57137 3400 422
T1127TS169_3o 0.69274 0.57137 3400 422
H1140TS037_1 0.70738 0.54162 2702 351
T1187TS188_1o 0.6953 0.56313 2704 332
T1178TS399_4o 0.69057 0.59406 4890 612
T1178TS125_4o 0.69057 0.59406 4890 612
T1178TS054_4o 0.69057 0.59406 4890 612
T1124TS037_2o 0.70736 0.54142 5924 768
H1143TS278_1 0.7024 0.54415 2718 350
T1124TS188_4o 0.70776 0.54095 5924 768
T1124TS098_3o 0.70776 0.54095 5924 768
T1127TS461_2o 0.69184 0.57589 3400 422
T1127TS446_2o 0.69184 0.57589 3400 422
T1127TS122_2o 0.69184 0.57589 3400 422
H1141TS278_2 0.7013 0.5461 2678 346
T1178TS245_3o 0.69034 0.5954 4890 612
H1143TS367_3 0.70249 0.54357 2718 350
T1127TS456_5o 0.69451 0.56394 3400 422
T1127TS456_4o 0.69451 0.56394 3400 422
T1127TS456_3o 0.69451 0.56394 3400 422
T1127TS456_2o 0.69451 0.56394 3400 422
T1127TS456_1o 0.69451 0.56394 3400 422
T1127TS347_5o 0.69451 0.56394 3400 422
T1127TS347_4o 0.69451 0.56394 3400 422
T1127TS347_3o 0.69451 0.56394 3400 422
T1127TS347_2o 0.69451 0.56394 3400 422
T1127TS347_1o 0.69451 0.56394 3400 422
T1127TS325_5o 0.69451 0.56394 3400 422
T1127TS325_4o 0.69451 0.56394 3400 422
T1127TS325_3o 0.69451 0.56394 3400 422
T1127TS325_2o 0.69451 0.56394 3400 422
T1127TS325_1o 0.69451 0.56394 3400 422
T1110TS205_5o 0.71349 0.54043 3446 454
T1109TS091_1o 0.70291 0.54307 3438 454
T1178TS374_2o 0.69044 0.59037 4890 612
T1178TS367_2o 0.69067 0.58746 4890 612
T1187TS423_1o 0.6929 0.56924 2702 332
T1187TS187_1o 0.6929 0.56924 2702 332
T1127TS462_5o 0.69366 0.56656 3400 422
T1127TS180_5o 0.69366 0.56656 3400 422
T1127TS439_1o 0.69443 0.56366 3340 422
T1187TS360_2o 0.69311 0.56764 2704 332
H1143TS390_2 0.70224 0.54331 2718 350
H1143TS320_2 0.70224 0.54331 2718 350
H1143TS314_1 0.70224 0.54331 2718 350
H1143TS180_4 0.70244 0.54249 2718 350
T1127TS348_2o 0.69278 0.5682 3398 422
H1143TS188_3 0.70208 0.54344 2718 350
H1143TS169_4 0.70208 0.54344 2718 350
H1143TS098_3 0.70208 0.54344 2718 350
H1143TS360_1 0.70314 0.5421 2718 350
T1187TS398_4o 0.69846 0.55339 2704 332
T1127TS312_4o 0.69228 0.57 3276 404
T1127TS462_4o 0.69311 0.56737 3400 422
T1127TS180_4o 0.69311 0.56737 3400 422
T1187TS131_2o 0.69294 0.56776 2704 332
T1187TS131_5o 0.69382 0.56445 2704 332
T1127TS367_4o 0.69141 0.57576 3400 422
T1187TS169_4o 0.69345 0.56623 2704 332
T1187TS098_2o 0.69345 0.56623 2704 332
T1123TS278_1o 0.68987 0.60085 4180 532
T1124TS460_1o 0.70543 0.54104 5924 768
T1124TS352_1o 0.70543 0.54104 5924 768
T1124TS338_2o 0.70543 0.54104 5924 768
H1143TS348_1 0.70194 0.5429 2716 350
H1141TS288_1 0.70039 0.54594 2676 346
H1143TS360_3 0.70228 0.54227 2718 350
T1187TS314_5o 0.69587 0.55909 2704 332
T1187TS073_1o 0.70117 0.54449 2702 332
H1143TS444_1 0.69778 0.55453 2716 350
T1124TS298_3o 0.70765 0.54005 5924 768
H1141TS073_1 0.70306 0.54172 2676 346
H1143TS434_3 0.70142 0.54357 2718 350
H1143TS227_3 0.70142 0.54357 2718 350
H1143TS158_2 0.70139 0.54378 2718 350
H1143TS086_1 0.70139 0.54378 2718 350
H1143TS011_3 0.70142 0.54357 2718 350
H1143TS003_4 0.70139 0.54378 2718 350
T1127TS201_2o 0.69221 0.56939 3400 422
T1123TS180_1o 0.69021 0.5825 4180 532
T1127TS185_1o 0.69195 0.56951 3398 422
T1127TS444_3o 0.69145 0.57224 3398 422
T1110TS091_3o 0.70065 0.54465 3444 454
H1143TS298_2 0.70221 0.54188 2718 350
T1187TS205_2o 0.69117 0.57458 2704 332
T1127TS360_5o 0.69185 0.56955 3400 422
T1124TS150_5o 0.70528 0.54064 5924 768
T1124TS360_3o 0.70774 0.53974 5924 768
T1123TS367_3o 0.68965 0.59844 4180 532
T1109TS073_1o 0.7136 0.53916 3438 454
T1109TS091_2o 0.70101 0.54306 3438 454
T1109TS248_1o 0.7027 0.54124 3440 454
T1178TS390_4o 0.68961 0.59147 4890 612
T1178TS320_4o 0.68961 0.59147 4890 612
T1178TS314_4o 0.68961 0.59147 4890 612
H1143TS367_4 0.70185 0.54177 2718 350
T1187TS147_2o 0.69255 0.56601 2704 332
H1143TS312_4 0.69847 0.54833 2704 348
H1143TS390_3 0.70132 0.54192 2718 350
H1143TS385_3 0.70132 0.54192 2718 350
H1143TS320_3 0.70132 0.54192 2718 350
H1143TS245_3 0.70132 0.54192 2718 350
T1124TS037_5o 0.70858 0.53894 5924 768
T1124TS399_4o 0.70676 0.53955 5924 768
T1124TS125_4o 0.70676 0.53955 5924 768
T1124TS054_4o 0.70676 0.53955 5924 768
H1143TS441_5 0.70242 0.54093 2718 350
H1143TS433_5 0.70242 0.54093 2718 350
H1143TS180_1 0.70226 0.54111 2718 350
T1187TS073_3o 0.69841 0.54795 2702 332
T1178TS071_2o 0.68985 0.58296 4887 612
T1110TS073_1o 0.71424 0.53876 3444 454
T1178TS147_5o 0.692 0.56758 4890 612
T1124TS348_2o 0.70775 0.53911 5922 768
T1178TS245_2o 0.68936 0.59629 4890 612
T1187TS461_4o 0.69435 0.56022 2704 332
T1187TS446_4o 0.69435 0.56022 2704 332
T1123TS073_5o 0.68927 0.60376 4178 532
T1124TS158_4o 0.70639 0.53949 5924 768
T1124TS086_4o 0.70639 0.53949 5924 768
T1187TS291_1o 0.6982 0.54871 2702 332
H1143TS348_3 0.70105 0.54167 2716 350
H1143TS348_5 0.70165 0.54144 2716 350
T1127TS360_2o 0.69114 0.57053 3400 422
H1141TS477_1 0.69809 0.54828 2676 346
H1143TS367_1 0.70178 0.54126 2718 350
H1143TS399_5 0.70096 0.54166 2718 350
H1143TS125_5 0.70096 0.54166 2718 350
H1143TS054_5 0.70096 0.54166 2718 350
T1187TS348_5o 0.69479 0.55763 2702 332
T1127TS304_1o 0.694 0.56018 3400 422
T1127TS248_1o 0.694 0.56018 3400 422
T1124TS037_4o 0.71091 0.53849 5924 768
T1187TS245_5o 0.69077 0.57236 2704 332
T1124TS423_3o 0.70744 0.53877 5922 768
T1124TS187_3o 0.70744 0.53877 5922 768
H1143TS360_5 0.7007 0.54173 2718 350
H1143TS298_5 0.7007 0.54173 2718 350
H1143TS462_2 0.70242 0.54041 2718 350
T1187TS390_5o 0.69448 0.55831 2704 332
T1187TS320_5o 0.69448 0.55831 2704 332
T1124TS360_5o 0.70723 0.53877 5924 768
T1127TS037_1o 0.6916 0.56801 3400 422
T1127TS245_1o 0.69101 0.57 3400 422
T1124TS462_4o 0.7073 0.5387 5924 768
T1124TS180_4o 0.7073 0.5387 5924 768
T1187TS439_5o 0.69786 0.54774 2638 332
T1187TS239_5o 0.69786 0.54774 2638 332
T1187TS229_5o 0.69786 0.54774 2638 332
T1127TS367_5o 0.69222 0.56539 3400 422
T1127TS003_4o 0.69222 0.56539 3400 422
T1187TS423_3o 0.69347 0.56185 2702 332
T1187TS187_3o 0.69347 0.56185 2702 332
T1127TS461_4o 0.69074 0.57175 3400 422
T1127TS446_4o 0.69074 0.57175 3400 422
T1127TS122_4o 0.69074 0.57175 3400 422
H1143TS003_1 0.69972 0.54248 2718 350
T1124TS003_2o 0.70705 0.53863 5924 768
T1123TS494_2o 0.68891 0.59703 3964 510
T1178TS150_2o 0.68939 0.58401 4890 612
T1127TS461_3o 0.69094 0.56973 3400 422
T1127TS446_3o 0.69094 0.56973 3400 422
T1127TS122_3o 0.69094 0.56973 3400 422
T1187TS245_3o 0.69111 0.5692 2704 332
T1109TS091_5o 0.70214 0.54022 3438 454
T1124TS158_3o 0.70592 0.53887 5924 768
T1124TS086_3o 0.70592 0.53887 5924 768
T1124TS003_5o 0.70592 0.53887 5924 768
T1187TS462_4o 0.69447 0.55742 2704 332
T1187TS180_4o 0.69447 0.55742 2704 332
H1143TS188_1 0.69975 0.54201 2718 350
H1143TS169_2 0.69975 0.54201 2718 350
H1143TS098_1 0.69975 0.54201 2718 350
H1143TS360_2 0.7003 0.54139 2718 350
T1178TS119_1o 0.69002 0.57784 4890 612
H1143TS374_5 0.70467 0.53907 2718 350
H1143TS494_2 0.70162 0.54055 2718 350
T1124TS158_5o 0.70765 0.53826 5924 768
H1140TS398_3 0.69808 0.54541 2701 351
T1109TS278_3o 0.70081 0.54072 3440 454
T1127TS239_4o 0.69346 0.5608 3342 422
T1127TS229_4o 0.69346 0.5608 3342 422
T1187TS447_4o 0.69405 0.55814 2704 332
H1143TS367_5 0.70029 0.54117 2718 350
T1187TS374_2o 0.69393 0.5583 2704 332
H1143TS188_5 0.70179 0.5403 2718 350
H1143TS098_5 0.70179 0.5403 2718 350
H1143TS390_4 0.69951 0.54186 2718 350
H1143TS320_4 0.69951 0.54186 2718 350
T1178TS298_4o 0.68978 0.5788 4890 612
H1143TS298_4 0.7013 0.54038 2718 350
H1143TS462_3 0.70091 0.54063 2718 350
T1124TS367_3o 0.70836 0.53793 5924 768
T1124TS003_1o 0.70836 0.53793 5924 768
H1140TS278_2 0.70124 0.54034 2702 351
T1127TS185_2o 0.69097 0.5682 3398 422
T1178TS147_4o 0.69087 0.56829 4890 612
H1143TS367_2 0.70118 0.54002 2718 350
T1124TS360_4o 0.7088 0.53756 5924 768
H1143TS441_4 0.70197 0.53968 2718 350
H1143TS433_4 0.70197 0.53968 2718 350
H1143TS131_1 0.69832 0.54385 2718 350
H1143TS434_2 0.7007 0.54009 2718 350
H1143TS227_2 0.7007 0.54009 2718 350
H1143TS011_2 0.7007 0.54009 2718 350
H1143TS390_1 0.69991 0.54069 2718 350
H1143TS320_1 0.69991 0.54069 2718 350
H1143TS150_1 0.69991 0.54069 2718 350
T1127TS185_4o 0.69068 0.56827 3398 422
H1143TS298_3 0.69911 0.5415 2718 350
H1143TS119_1 0.69828 0.54361 2716 350
T1124TS399_1o 0.70494 0.53809 5924 768
T1124TS125_1o 0.70494 0.53809 5924 768
T1124TS054_1o 0.70494 0.53809 5924 768
T1127TS367_2o 0.68987 0.57317 3400 422
T1127TS003_3o 0.68987 0.57317 3400 422
T1187TS245_4o 0.69013 0.57045 2704 332
H1143TS461_2 0.70025 0.54041 2718 350
H1143TS446_2 0.70025 0.54041 2718 350
T1124TS288_5o 0.70301 0.53886 5922 768
H1143TS298_1 0.69927 0.54108 2718 350
H1143TS003_2 0.69944 0.54076 2718 350
T1127TS188_5o 0.69009 0.5709 3400 422
T1127TS169_1o 0.69009 0.5709 3400 422
T1127TS098_5o 0.69009 0.5709 3400 422
T1127TS098_3o 0.69009 0.5709 3400 422
T1127TS098_1o 0.69009 0.5709 3400 422
H1143TS288_1 0.7004 0.54002 2716 350
T1187TS003_3o 0.69302 0.55911 2704 332
H1141TS037_2 0.69914 0.54081 2678 346
T1127TS201_3o 0.68996 0.57143 3400 422
H1143TS348_4 0.69957 0.54028 2716 350
H1143TS158_4 0.69937 0.54065 2718 350
H1143TS086_5 0.69937 0.54065 2718 350
T1127TS201_4o 0.69001 0.57105 3400 422
H1143TS312_2 0.69658 0.54815 2712 349
T1127TS444_4o 0.68928 0.57872 3398 422
H1141TS444_1 0.69739 0.54451 2676 346
T1178TS385_1o 0.6882 0.59708 4890 612
T1178TS245_1o 0.6882 0.59708 4890 612
T1123TS180_3o 0.68822 0.5936 4180 532
T1127TS423_2o 0.68984 0.57186 3398 422
T1127TS187_2o 0.68984 0.57186 3398 422
T1187TS367_5o 0.69359 0.5571 2704 332
T1187TS158_4o 0.69359 0.5571 2704 332
T1187TS086_4o 0.69359 0.5571 2704 332
T1187TS003_5o 0.69359 0.5571 2704 332
T1187TS399_5o 0.69096 0.56602 2704 332
T1187TS125_5o 0.69096 0.56602 2704 332
T1187TS054_5o 0.69096 0.56602 2704 332
H1143TS423_2 0.69956 0.54 2716 350
H1143TS187_2 0.69956 0.54 2716 350
H1143TS278_2 0.69713 0.54459 2718 350
T1127TS298_4o 0.69015 0.56919 3400 422
T1124TS086_5o 0.70655 0.53741 5924 768
H1143TS444_3 0.69725 0.54443 2716 350
T1124TS158_2o 0.70607 0.5375 5924 768
T1124TS086_2o 0.70607 0.5375 5924 768
T1124TS003_4o 0.70607 0.5375 5924 768
T1127TS444_1o 0.68907 0.57946 3398 422
T1124TS390_1o 0.70914 0.53714 5924 768
T1124TS320_1o 0.70914 0.53714 5924 768
T1124TS462_2o 0.70627 0.53739 5924 768
T1124TS180_2o 0.70627 0.53739 5924 768
H1143TS374_2 0.69817 0.54197 2718 350
T1187TS131_3o 0.69188 0.56207 2704 332
T1124TS390_5o 0.70828 0.53704 5924 768
T1124TS360_1o 0.70828 0.53704 5924 768
T1124TS320_5o 0.70828 0.53704 5924 768
T1124TS288_4o 0.70007 0.53941 5922 768
T1109TS248_5o 0.69855 0.54113 3440 454
T1109TS035_4o 0.69855 0.54113 3440 454
H1143TS447_1 0.69834 0.54137 2718 350
T1124TS158_1o 0.70641 0.53724 5924 768
T1124TS086_1o 0.70641 0.53724 5924 768
T1124TS003_3o 0.70641 0.53724 5924 768
T1127TS239_2o 0.69197 0.56092 3342 422
T1127TS229_2o 0.69197 0.56092 3342 422
T1124TS348_5o 0.70414 0.53757 5922 768
T1187TS278_5o 0.69158 0.56283 2704 332
T1124TS390_4o 0.70411 0.53744 5924 768
T1124TS320_4o 0.70411 0.53744 5924 768
H1143TS494_5 0.69579 0.54607 2718 350
T1127TS367_1o 0.69179 0.56064 3400 422
H1143TS158_3 0.69819 0.54068 2718 350
H1143TS086_3 0.69819 0.54068 2718 350
H1143TS003_5 0.69819 0.54068 2718 350
H1143TS227_5 0.69929 0.53924 2718 350
H1143TS133_4 0.69929 0.53924 2718 350
T1124TS298_5o 0.70414 0.53732 5924 768
T1124TS122_4o 0.70478 0.53704 5924 768
T1124TS188_3o 0.70389 0.53734 5924 768
T1124TS098_2o 0.70389 0.53734 5924 768
T1187TS205_3o 0.693 0.55529 2704 332
T1127TS374_2o 0.6909 0.56365 3400 422
H1143TS462_4 0.70071 0.53835 2718 350
H1143TS180_5 0.70063 0.53839 2718 350
H1143TS434_4 0.69786 0.54054 2718 350
H1143TS227_4 0.69786 0.54054 2718 350
H1143TS011_4 0.69786 0.54054 2718 350
T1124TS348_4o 0.70449 0.53688 5922 768
H1144TS494_2 0.69583 0.54471 2641 341
T1127TS304_3o 0.69265 0.55614 3400 422
T1127TS248_3o 0.69265 0.55614 3400 422
H1143TS434_1 0.69837 0.53955 2718 350
H1143TS227_1 0.69837 0.53955 2718 350
H1143TS011_1 0.69837 0.53955 2718 350
T1124TS460_2o 0.70401 0.53692 5924 768
T1124TS352_3o 0.70401 0.53692 5924 768
T1124TS338_4o 0.70401 0.53692 5924 768
H1140TS398_1 0.697 0.54214 2701 351
T1124TS150_4o 0.70391 0.53689 5924 768
T1187TS398_2o 0.69246 0.55661 2704 332
T1178TS348_2o 0.68824 0.58069 4888 612
T1124TS122_5o 0.70445 0.53663 5924 768
T1187TS298_4o 0.69054 0.56367 2704 332
T1187TS367_4o 0.69275 0.55463 2704 332
T1110TS091_1o 0.69774 0.53978 3444 454
T1124TS390_2o 0.70206 0.53718 5924 768
T1124TS320_2o 0.70206 0.53718 5924 768
H1143TS071_2 0.69859 0.53913 2716 350
T1124TS298_4o 0.70332 0.53682 5924 768
H1143TS462_1 0.69902 0.53881 2718 350
H1143TS133_1 0.70061 0.53777 2718 350
H1140TS073_2 0.69979 0.53801 2700 351
H1143TS390_5 0.69861 0.53887 2718 350
H1143TS360_4 0.69861 0.53887 2718 350
H1143TS320_5 0.69861 0.53887 2718 350
T1127TS398_1o 0.69168 0.55889 3400 422
T1127TS165_3o 0.69168 0.55889 3400 422
H1143TS461_1 0.69885 0.53872 2718 350
H1143TS446_1 0.69885 0.53872 2718 350
T1187TS003_4o 0.69229 0.55559 2704 332
T1124TS461_1o 0.70446 0.53644 5924 768
T1124TS446_1o 0.70446 0.53644 5924 768
T1127TS374_1o 0.69158 0.55936 3400 422
T1127TS462_2o 0.69046 0.56319 3400 422
T1127TS180_2o 0.69046 0.56319 3400 422
T1124TS460_3o 0.70801 0.53602 5924 768
T1124TS352_2o 0.70801 0.53602 5924 768
T1124TS338_1o 0.70801 0.53602 5924 768
T1124TS150_1o 0.70801 0.53602 5924 768
T1124TS122_2o 0.70395 0.53633 5924 768
T1124TS150_2o 0.70196 0.53666 5924 768
T1187TS147_4o 0.69121 0.5601 2704 332
T1127TS374_3o 0.69088 0.56101 3400 422
H1143TS169_5 0.69726 0.53924 2718 350
H1143TS188_4 0.697 0.53991 2718 350
H1143TS169_1 0.697 0.53991 2718 350
H1143TS098_4 0.697 0.53991 2718 350
T1124TS122_3o 0.70375 0.53627 5924 768
T1127TS423_3o 0.68924 0.56766 3398 422
T1127TS187_3o 0.68924 0.56766 3398 422
T1127TS150_4o 0.68874 0.57013 3400 422
T1110TS091_5o 0.7029 0.53629 3444 454
H1143TS188_2 0.69705 0.53946 2718 350
H1143TS169_3 0.69705 0.53946 2718 350
H1143TS098_2 0.69705 0.53946 2718 350
T1110TS398_3o 0.71025 0.53578 3442 454
T1124TS460_4o 0.70183 0.53657 5924 768
T1124TS352_4o 0.70183 0.53657 5924 768
T1124TS338_3o 0.70183 0.53657 5924 768
T1124TS122_1o 0.7041 0.53608 5924 768
H1141TS037_1 0.69556 0.54182 2678 346
H1143TS158_1 0.69706 0.53912 2718 350
H1143TS086_2 0.69706 0.53912 2718 350
H1143TS003_3 0.69706 0.53912 2718 350
T1123TS248_3o 0.68717 0.61355 4180 532
H1143TS278_4 0.69527 0.54199 2718 350
T1178TS494_5o 0.68748 0.58342 4644 580
T1124TS288_3o 0.70571 0.53578 5922 768
T1124TS374_3o 0.70579 0.53561 5924 768
H1143TS444_2 0.69494 0.54236 2716 350
T1127TS444_2o 0.68808 0.5742 3398 422
H1143TS037_3 0.69467 0.54277 2718 350
T1109TS423_3o 0.69266 0.55134 3438 454
T1109TS187_3o 0.69266 0.55134 3438 454
H1141TS374_1 0.6978 0.53779 2678 346
T1127TS150_3o 0.68877 0.56759 3400 422
H1143TS423_1 0.69691 0.53859 2716 350
H1143TS187_1 0.69691 0.53859 2716 350
T1124TS374_1o 0.70267 0.5357 5924 768
H1143TS461_5 0.69949 0.53655 2718 350
H1143TS446_5 0.69949 0.53655 2718 350
H1143TS374_4 0.6983 0.53725 2718 350
H1143TS158_5 0.69699 0.53816 2718 350
H1143TS086_4 0.69699 0.53816 2718 350
H1143TS374_1 0.6958 0.53968 2718 350
T1178TS150_3o 0.68719 0.5853 4890 612
H1143TS494_3 0.6931 0.54739 2718 350
T1187TS439_3o 0.69447 0.54255 2638 332
T1187TS239_1o 0.69447 0.54255 2638 332
T1187TS229_3o 0.69447 0.54255 2638 332
T1127TS390_4o 0.68836 0.56927 3400 422
T1127TS320_4o 0.68836 0.56927 3400 422
T1127TS314_4o 0.68836 0.56927 3400 422
H1142TS073_3 0.69703 0.53797 2687 347
T1124TS298_1o 0.70952 0.53528 5924 768
T1124TS037_3o 0.70503 0.53545 5924 768
H1144TS494_1 0.69355 0.54576 2641 341
H1143TS119_3 0.6944 0.5425 2716 350
T1127TS298_5o 0.6887 0.56702 3400 422
H1143TS037_2 0.6947 0.54149 2718 350
T1127TS461_5o 0.68793 0.57274 3400 422
T1127TS446_5o 0.68793 0.57274 3400 422
T1127TS122_5o 0.68793 0.57274 3400 422
H1141TS398_5 0.6948 0.5408 2678 346
T1127TS360_3o 0.68848 0.56755 3400 422
T1127TS298_1o 0.68848 0.56755 3400 422
T1187TS165_3o 0.68964 0.56224 2704 332
T1127TS147_1o 0.69217 0.55155 3400 422
H1143TS385_1 0.69771 0.53695 2718 350
H1143TS245_1 0.69771 0.53695 2718 350
T1127TS003_5o 0.69005 0.56018 3400 422
H1143TS131_2 0.69425 0.54225 2718 350
H1143TS205_3 0.69775 0.53678 2718 350
T1187TS423_4o 0.69008 0.55946 2702 332
T1187TS461_2o 0.69084 0.55638 2704 332
T1187TS446_2o 0.69084 0.55638 2704 332
T1124TS348_1o 0.69998 0.53588 5922 768
T1124TS462_5o 0.70667 0.53502 5924 768
T1124TS180_5o 0.70667 0.53502 5924 768
H1143TS385_2 0.69684 0.53751 2718 350
H1143TS245_2 0.69684 0.53751 2718 350
H1143TS494_4 0.6948 0.5393 2718 350
T1123TS239_3o 0.68628 0.61301 3482 446
H1141TS278_4 0.69349 0.54451 2678 346
T1127TS298_2o 0.68814 0.56775 3400 422
T1124TS399_3o 0.70234 0.53516 5924 768
T1124TS125_3o 0.70234 0.53516 5924 768
T1124TS054_3o 0.70234 0.53516 5924 768
H1143TS398_5 0.69389 0.54134 2718 350
T1187TS439_1o 0.6924 0.54712 2638 332
T1187TS239_3o 0.6924 0.54712 2638 332
T1187TS229_2o 0.6924 0.54712 2638 332
H1143TS423_3 0.69521 0.53804 2716 350
H1143TS187_3 0.69521 0.53804 2716 350
T1178TS073_5o 0.6865 0.587 4888 612
T1127TS390_3o 0.68801 0.56802 3400 422
T1127TS360_4o 0.68801 0.56802 3400 422
T1127TS320_3o 0.68801 0.56802 3400 422
T1127TS314_3o 0.68801 0.56802 3400 422
H1141TS374_2 0.69664 0.53716 2678 346
H1141TS444_2 0.69264 0.54499 2676 346
